sim_id,trajectory_type,disturbed_inputs,simulation_time (s),time_sample (s),N,M,mpc_success,num_iterations,mpc_RMSe,mpc_execution_time (s),operation,failed_rotors,ang_speed_percentages (%),mpc_min_phi (rad),mpc_max_phi (rad),mpc_phi (rad),mpc_std_phi (rad),mpc_min_theta (rad),mpc_max_theta (rad),mpc_mean_theta (rad),mpc_std_theta (rad),mpc_min_psi (rad),mpc_max_psi (rad),mpc_mean_psi (rad),mpc_std_psi (rad),nn_success,nn_execution_time (s),nn_RMSe,nn_min_phi,nn_max_phi,nn_mean_phi,nn_std_phi,nn_min_theta,nn_max_theta,nn_mean_theta,nn_std_theta,nn_min_psi,nn_max_psi,nn_mean_psi,nn_std_psi,radius (m),period (s),inter_position_RMSe,RMSe_u0,RMSe_u1,RMSe_u2,RMSe_u3,RMSe_u4,RMSe_u5,RMSe_u6,RMSe_u7
1,circle_xy,False,10.0,0.02,60,10,True,499,5.186728549555735,14.357170800096355,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.7807970753316389,1.2661891686778657,-0.041621855488636186,0.31140405101298396,-0.12354849108344647,0.2750384179242402,0.014387731557931032,0.07340156913091413,-0.027298669472123997,0.1747232261637501,0.03200842727290715,0.03685064261728437,True,2.4039569998858497,5.250274789592306,-1.0053964119774785,1.2661238256126515,-0.052106026365825044,0.5262222757815682,-0.20650047878038336,0.31041703981960694,0.011597082877575922,0.0993013387787197,-0.22350185516643137,0.23480878431484567,-0.0013187692910588548,0.09651459254872213,5.0,0.5,0.8421615964860343,31.707084820888536,36.8109866770396,28.103619125249686,35.41880966791092,29.550162536077657,33.294140196935416,33.307281688067704,31.783655499724553
2,circle_xy,False,10.0,0.02,60,10,True,499,5.263169793872882,12.02220989880152,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-1.0199091850770776,0.9976919639076998,-0.03780991866560943,0.4859932183211525,-0.6345793384279725,0.6836675947044775,0.0367717057566734,0.3400930193735712,-0.4217624316452043,0.8009941955930614,0.5454100816532221,0.2779813674643494,True,2.7250941997626796,5.307408981611873,-1.2710830384027934,1.1688581895610446,-0.006924017394397939,0.5707648445681672,-0.7551567966768751,0.9810543499482689,0.11761923142025864,0.4778403519069006,-0.4048775121641697,1.4665588901034738,0.6888534464366785,0.36439357414215384,5.0,1.0,0.8101502987566814,34.51177162264131,35.863015104090046,26.96686544226189,31.13621171001024,30.74074169298522,32.98333690490072,20.116950741311896,34.05232356940822
3,circle_xy,False,10.0,0.02,60,10,True,499,5.603232290778258,13.285690499003977,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-1.3304936492338497,1.4014228479966653,0.06028361940852072,0.7005307614712722,-1.3226567129660707,1.0821849212932158,0.02169840515042558,0.5962098111181153,-0.264733968011004,1.3875864262009807,0.6920436406588176,0.4003053024187478,False,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,circle_xy,False,10.0,0.02,60,10,True,499,4.917435751238249,12.656048799981363,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-1.1175795100750807,1.399891714802345,0.013882766048844239,0.6683573543297447,-1.029136302971845,1.3395053060474438,0.13456494871847632,0.6278396593304629,-0.37990808840100027,1.3715297057932128,0.6021738927188612,0.38423963838545244,True,2.6797939989482984,5.77520975799086,-1.6448216250226626,1.8091041005004285,-0.16101004406901254,0.7531200709807666,-1.3450350969231608,1.201649921934984,-0.07835644237627938,0.6416463779749159,-0.22089293226125534,2.0342269143862683,0.6821719656961336,0.5485183144436587,5.0,2.0,2.619432334384935,22.808191018600542,29.502720880888283,25.24128203342771,28.455401021535845,25.192925080269305,28.939499410285446,25.95749220019204,28.910408975672006
5,circle_xy,False,10.0,0.02,60,10,True,499,4.367260297067439,12.443212999263778,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-1.082221131309479,1.4020341974335357,0.04929966379813498,0.6678015082664047,-1.2776969090756094,1.2407803524816052,-0.01157625497432673,0.6176278873219206,-0.35331249665089337,1.3709607331717129,0.6167435782939711,0.3305815538720677,False,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,circle_xy,False,10.0,0.02,60,10,True,499,3.6259634735632624,12.696414199657738,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.9416311343528404,1.4019673108961364,0.04866671122241822,0.6174092692869184,-1.2701535040376857,1.1815620426939317,-0.09366888975043706,0.6343598739725871,-0.5655210770242194,1.393577227445474,0.4637037816268632,0.3187511690389392,True,2.6245716002304107,5.049888500446216,-1.4695474443502428,1.744992064884563,-0.041304118975874445,0.7534723086773493,-1.2876071065707049,1.2448614572946723,-0.02549410467952998,0.6164416758370019,-0.7742992924086723,1.9103101864311025,0.4455821634590246,0.6540051586766206,5.0,3.0,3.325381883483756,36.02028398039186,38.97881799720879,35.408544336373545,41.25813172142551,36.82788935938095,36.956144456719876,40.07388879286898,38.094128829503134
7,circle_xy,False,10.0,0.02,60,10,True,499,3.108873537942982,12.300258798990399,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.9169903736338976,1.3986689648212067,-0.00236972999920458,0.595944470959851,-1.2355781604397467,1.3729799490967114,-0.02025277111550681,0.6349074123649241,-0.6582027559507356,1.3507329843019646,0.3921709754874181,0.33548256040225,True,2.6205402984051034,3.4543581797438905,-1.1353868257897555,1.5964497386190435,-0.025014014343832207,0.6322228070086723,-1.1594554791979177,1.1508957807564495,0.0065767309646962745,0.5844652494946682,-0.5483876078954378,1.1427127593805126,0.40599487822627317,0.3370624140697208,5.0,3.5,0.9208722740040512,12.801017786571688,14.414963067570204,13.15359016810544,14.611352224379631,13.297555547792117,13.967558723523611,15.108888933337187,15.516932459567698
8,circle_xy,False,10.0,0.02,60,10,True,499,2.513569240198206,12.971868599997833,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.8468631148430524,1.401138068544085,0.0834992195408705,0.5297003576425097,-1.0134871737336213,1.2981907474723138,0.012000332166479126,0.6120209686818026,-0.7245386564899493,1.079318054482769,0.3847373523608279,0.26703563498848004,True,2.592853498645127,2.5792468116760885,-0.8993533473976011,1.4578656007727293,0.04858817409056917,0.5684590865153354,-0.8517496525693661,1.0337372494335382,-0.0016776501078768931,0.5173860447488127,-0.6188413454485552,0.8886744266053355,0.37303233999117397,0.2356110539883734,5.0,4.0,0.6631137258887358,13.580630431479895,15.260481419134361,13.963883275218082,14.236952298228502,14.419751459020484,14.888665269720383,14.199342551439656,15.22425428676016
9,circle_xy,False,10.0,0.02,60,10,True,499,1.8662280373676048,12.691713800886646,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.9282910961598841,1.403735536408831,0.04994916210341936,0.5816301542421792,-0.9098413256554568,0.9725408826498059,-0.026353282859131463,0.46080737546090683,-0.7806258326632174,0.5684676027603903,0.1816185913401175,0.2141320518287392,True,2.559355699340813,2.0602673238953804,-0.863989372590638,1.311046260379508,0.036606879738326166,0.5471087120324701,-0.8588917782292423,0.9448176094533751,-0.03758687484082968,0.45259269945829855,-0.6159912785308387,0.6759282092178825,0.2723957540242744,0.19518386950615346,5.0,4.5,0.6509011834096322,9.750820470032684,9.501111501142132,10.355343241869633,10.258632409469259,10.557577651880557,9.577640701445409,9.781177204476789,11.295260456699221
10,circle_xy,False,10.0,0.02,60,10,True,499,1.5286900418629807,12.786970502813347,normal,nan,100.0-100.0-100.0-100.0-100.0-100.0-100.0-100.0,-0.7844194971265919,1.2492492745981407,-0.012595544830494187,0.5230943823052491,-0.9514104493585389,0.779796099701474,-0.030476913532099685,0.4524403108854189,-0.698190227274428,0.3570019621228498,0.10148805434607228,0.18238138709135795,True,2.4993126003537327,1.6765208486838297,-0.7687194277118718,1.1624996347861623,-0.009012191721900108,0.49208522432997787,-0.8968438964679101,0.8595186979046954,-0.03381574793553413,0.4278915845250453,-0.5649927272783817,0.4953241047956714,0.1954584584761518,0.1602022230830985,5.0,5.0,0.6724152289243214,9.831182970531545,10.721652229497852,10.651730837447419,10.747431266728633,10.556269422211605,10.139752993236007,10.601845555154641,11.633972331623374
